,name,description,neighborhood_overview,host_since,host_about,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,latitude,longitude,accommodates,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,pcnt_ent_homes,pcnt_private,pcnt_shared,min_distance,log_host_since,log_host_response_rate,log_host_acceptance_rate,log_host_listings_count,log_host_total_listings_count,log_accommodates,log_bedrooms,log_beds,log_price,log_minimum_nights,log_maximum_nights,log_availability_30,log_availability_60,log_availability_90,log_availability_365,log_number_of_reviews,log_number_of_reviews_ltm,log_number_of_reviews_l30d,log_calculated_host_listings_count,log_calculated_host_listings_count_entire_homes,log_calculated_host_listings_count_private_rooms,log_calculated_host_listings_count_shared_rooms,log_reviews_per_month,log_pcnt_ent_homes,log_pcnt_private,log_pcnt_shared,log_min_distance
207,Bina’s Home away from home 6,"If you are in Boston for a vacation, business or just a short layover, you've found the right place, Bina's home away from home. <br /><br />This is a Cozy room, with all the basic shower  amenities. <br />40 inch Smart TV,<br /><br /><b>The space</b><br />The home feeling and the coziness makes my space unique.<br /><br /><b>Guest access</b><br />Big full size kitchen, Bathroom & Living area<br /><br /><b>Other things to note</b><br />If this room is not available for the dates you want. Message us, will send you our other listing for Rooms in that apartment<br /><br /><b>License number</b><br />STR-445640",no_text_entered,17445.0,"“ Life is too short!,  We love taking it one day at a time. The both of us enjoy traveling locally and internationally. In my down time I enjoy a bit of photography.  

",100.0,98.0,5,5,42.27726,-71.08517,2,1.0,1.0,"[""Wifi"", ""Stove"", ""Kitchen"", ""Dishwasher"", ""Free street parking"", ""Lock on bedroom door"", ""First aid kit"", ""Refrigerator"", ""Iron"", ""Coffee maker"", ""55\"" HDTV"", ""Hair dryer"", ""BBQ grill"", ""Patio or balcony"", ""Extra pillows and blankets"", ""Shampoo"", ""Bed linens"", ""Carbon monoxide alarm"", ""Backyard"", ""Oven"", ""Security cameras on property"", ""Host greets you"", ""Smoke alarm"", ""Cooking basics"", ""Free parking on premises"", ""Private entrance"", ""Microwave"", ""Pocket wifi"", ""Ethernet connection"", ""Essentials"", ""Hot water"", ""Central air conditioning"", ""Dishes and silverware"", ""Hangers"", ""Private living room"", ""Dryer"", ""Long term stays allowed"", ""Heating"", ""Fire extinguisher""]",125.0,2,28,30,60,90,180,65,9,0,5,0,5,0,1.23,0.0,1.0,0.0,0.009707383955010265,9.766808353620874,4.605170185988092,4.584967478670572,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0,4.8283137373023015,0.6931471805599453,3.332204510175204,3.4011973816621555,4.0943445622221,4.499809670330265,5.19295685089021,4.174387269895637,2.1972245773362196,0.0,1.6094379124341003,0.0,1.6094379124341003,0.0,0.20701416938432612,-5.0,0.0,-4.0,-4.634868450588001
208,Charming Multi Family Home,Welcome to Boston! My home is owner occupied with beautiful bedroom available.  Located in a very quiet residential neighborhood and just minutes from downtown Boston.,located in the heart of Boston! Easily accessible to the best of Boston.,16865.0,no_text_entered,100.0,97.0,1,3,42.30877,-71.08654,1,1.0,1.0,"[""Wifi"", ""Stove"", ""Kitchen"", ""Free street parking"", ""Refrigerator"", ""Iron"", ""Coffee maker"", ""TV with standard cable"", ""Washer"", ""Hair dryer"", ""Patio or balcony"", ""Air conditioning"", ""Shampoo"", ""Carbon monoxide alarm"", ""Oven"", ""Host greets you"", ""Smoke alarm"", ""Cooking basics"", ""Free parking on premises"", ""Private entrance"", ""Essentials"", ""Hot water"", ""Dishes and silverware"", ""Hangers"", ""Dryer"", ""Heating"", ""Microwave""]",56.0,91,1125,0,0,0,0,13,0,0,1,0,1,0,0.16,0.0,1.0,0.0,0.019782059814382608,9.732995747495751,4.605170185988092,4.574710978503383,0.0,1.0986122886681098,0.0,0.0,0.0,4.02535169073515,4.51085950651685,7.025538314638521,0.0,0.0,0.0,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,-1.8325814637483102,-5.0,0.0,-4.0,-3.9229798219918472
209,Stay Next to Public Garden | Back Bay |MGH,"Rare opportunity to stay right next to the iconic Public Garden. <br /><br />This is a large single room with a shared bathroom in a gorgeous brownstone building. Step out of the building, you will see Public Garden in front of you, Boston Common and Beacon Hill on your left and Back Bay on your right. Easy access to all lines of subway, quick 10-15 mins walk to MGH/Tufts Medical, few stops to Prudential, financial district, and MIT!<br /><br /><b>The space</b><br />A rare chance to live in one of the nicest, luxurious neighborhoods. Sitting in the intersection of Beacon Hill and Back Bay, this place allows you to walk few minutes to shop at Beacon Hill's cute local stores and Back Bay's luxury malls. <br /><br />Take an afternoon walk in Boston Common right outside of the building or an evening run along Charles River at the back of the building. <br /><br />The room and the floor has a unique setup. Think of this as a dorm room, where you have your own private space, a shared bathroo",no_text_entered,17887.0,"I am a digital nomad, travel tech enthusiast, having lived in US, EU, and Asia. I manage my family's units as well as my home. ",100.0,77.0,7,12,42.35664,-71.07152,1,1.0,1.0,"[""Wifi"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Dishes and silverware"", ""Kitchen"", ""Smoke alarm"", ""Cooking basics"", ""Window AC unit"", ""Lock on bedroom door"", ""Coffee maker"", ""Dedicated workspace"", ""Paid dryer \u2013 In building"", ""Lockbox"", ""Self check-in"", ""Refrigerator"", ""Heating"", ""Paid washer \u2013 In building"", ""Iron""]",114.0,29,1125,0,0,28,247,2,1,0,1,0,1,0,0.16,0.0,1.0,0.0,0.004203524008499277,9.791829470993246,4.605170185988092,4.343805421853684,1.9459101490553132,2.4849066497880004,0.0,0.0,0.0,4.736198448394496,3.367295829986474,7.025538314638521,0.0,0.0,3.332204510175204,5.5093883366279774,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,-1.8325814637483102,-5.0,0.0,-4.0,-5.471832055855507
210,Boston new Luxury room#302,"Brand new 3 bedrooms & 2 bathrooms. Two bedrooms share 1 bathroom. Third bedroom as private bathroom. Shared kitchen & living room. Near public transportation, major colleges and hospitals. The entire building was renovated with new appliances, fixtures and furniture. Looking for a nice, clean and quiet ambitious person.<br /><br /><b>The space</b><br />Clean, nice and modern<br /><br /><b>Guest access</b><br />Full kitchen, living room and laundry<br /><br /><b>Other things to note</b><br />Booking is per room per night",no_text_entered,19234.0,no_text_entered,100.0,93.0,67,73,42.32066,-71.07659,1,1.0,1.0,"[""Wifi"", ""Carbon monoxide alarm"", ""Washer"", ""Keypad"", ""Security cameras on property"", ""Central air conditioning"", ""Kitchen"", ""Smoke alarm"", ""Dishes and silverware"", ""Self check-in"", ""TV"", ""Refrigerator"", ""Hot tub"", ""Heating""]",75.0,29,365,30,60,90,365,0,0,0,7,0,7,0,0.0,0.0,1.0,0.0,0.018927672269455856,9.864434825272427,4.605170185988092,4.532599493153256,4.204692619390966,4.290459441148391,0.0,0.0,0.0,4.31748811353631,3.367295829986474,5.8998973535824915,3.4011973816621555,4.0943445622221,4.499809670330265,5.8998973535824915,0.0,0.0,0.0,1.9459101490553132,0.0,1.9459101490553132,0.0,-5.0,-5.0,0.0,-4.0,-3.967130286485193
211,Unbeatable Location | 4bed Loft | Parking Optional,"This 4 Bed, 2 Bath beautifully furnished apartment with Laundry in unit, and fully equipped kitchen available for both long and short term rental. With 4 Queens bed, this beautifully designed and furnished loft is located right in downtown Boston. Includes all furnishings and cooking equipment!<br /><br />The apartment is accessible via a self-check-in process to lower your exposure! Security on-site, and 2 Elevators. Units are professionally cleaned and disinfected between every stay.<br /><br /><b>The space</b><br />This beautiful apartment has exposed brick and an industrial feel, but also the warmth and comfiness of an inviting home. What makes this space unique is it's history. The building hallways all show historic photos of the neighborhood dating back to the 1800s! Just steps from the Boston Common, this building has had many tenants over the decades, from retail shops to manufacturing companies!<br /><br />The building has an ADA compliant entrance, two elevators, two stairca","Just steps from the Boston Common, this neighborhood has had many personalities over the decades! Since the early 1900s, the area along Washington and Tremont Streets, roughly from School Street to Beach Street, has also been referred to as the Ladder District. Now it is most commonly named Downtown Crossing as most of the city's Subway's or (T-lines) intersect at Park Street station. The MBTA's Downtown Crossing subway station directly serves Downtown Crossing. The State Street and Park Street stations are within close walking distance. Silver Line service is also available. You can get literally anywhere in the city for a few dollars and a Tpass.<br /><br />The apartment building is located on a dead end street which means it's super quiet for automobile traffic, but still has the lively city feel as foot traffic is sure to be noticeable any time of day, even in the winter. The Boston Common is only a few hundred feet from the entrance to the building.<br /><br />Important to note is",18504.0,"Hi, we're Heather Steven, and Brian!  We work on the Boston team at the Remedy Homes Network.  We're a provider of short term housing for the world renowned Boston Hospital industry, and also provide corporate stays and relocation.  We're a small team here in the city, but we have big goals!  For every stay we book we donate 10% of proceeds to Non-Profits that help patients and their friends and families find furnished accommodations across our network.  We thank you for choosing us, and look forward to hosting you!",100.0,100.0,30,32,42.35582,-71.06216,8,4.0,4.0,"[""Wifi"", ""HDTV with Chromecast"", ""Kitchen"", ""Pets allowed"", ""Coffee maker"", ""Iron"", ""Washer"", ""Hair dryer"", ""Air conditioning"", ""Shampoo"", ""Security cameras on property"", ""Smoke alarm"", ""Cooking basics"", ""Dedicated workspace"", ""Smart lock"", ""Essentials"", ""Dishes and silverware"", ""Hangers"", ""Self check-in"", ""Dryer"", ""Heating"", ""Fire extinguisher""]",525.0,1,1125,8,30,44,303,112,68,3,25,25,0,0,4.17,1.0,0.0,0.0,0.0004632052676677029,9.825742203911275,4.605170185988092,4.605170185988092,3.4011973816621555,3.4657359027997265,2.0794415416798357,1.3862943611198906,1.3862943611198906,6.263398262591624,0.0,7.025538314638521,2.0794415416798357,3.4011973816621555,3.784189633918261,5.713732805509369,4.718498871295094,4.219507705176107,1.0986122886681098,3.2188758248682006,3.2188758248682006,0.0,0.0,1.4279160358107101,0.0,-4.0,-4.0,-7.677340259430553
212,Cozy Apartment in Dorchester.,"This cozy place to stay is perfect for professionals. This renovated apartment offers all the amenities needed for a comfortable stay and experience. Two nicely appointed ample-sized bedrooms, fully stocked kitchen, gas fireplace in  master suite, in unit laundry, AC, free WIFI and streaming TV... Let's not forget off street parking. The apartment is also located less than 10 mins walk to Ashmont Red Line train station.",no_text_entered,19363.0,no_text_entered,90.0,100.0,7,7,42.28357630401183,-71.07115221564092,4,2.0,2.0,"[""Bed linens"", ""Carbon monoxide alarm"", ""Smoke alarm"", ""Indoor fireplace"", ""Patio or balcony"", ""Dedicated workspace"", ""Hangers"", ""First aid kit"", ""Dryer"", ""Long term stays allowed"", ""Fire extinguisher"", ""Essentials"", ""Iron""]",151.0,29,365,0,0,24,297,0,0,0,7,2,5,0,0.0,0.286,0.714,0.0,0.007185708446059945,9.871119307503399,4.499809670330265,4.605170185988092,1.9459101490553132,1.9459101490553132,1.3862943611198906,0.6931471805599453,0.6931471805599453,5.017279836814924,3.367295829986474,5.8998973535824915,0.0,0.0,3.1780538303479458,5.6937321388027,0.0,0.0,0.0,1.9459101490553132,0.6931471805599453,1.6094379124341003,0.0,-5.0,-1.2517634681622845,-0.33687231664255274,-4.0,-4.935661163607642
213,"Charming Studio in Boston Brownstone, C. Ave #33","The unit is stylishly designed for comfort, value and convenience. Centrally located on the line between Boston’s Back Bay and South End Neighborhoods. <br /><br />If you’re looking to escape the hustle and bustle of downtown on an already stressful business trip to Boston, this South End studio will be your sweet escape. Located in a charming brownstone, this clean and cozy unit (complete with exposed brick) will knock the socks off of any hotel room in the city.<br /><br /><b>The space</b><br />Located on the 3rd floor, the studio has a private (not shared) bathroom located across the hall.  So, you have to leave the unit to access it.  There is an access code on the unit and bathroom which only the guest staying the the unit will have. There is no elevator at this property<br /><br />This unit is fully furnished a double bed, table with two chairs and accessorized kitchenette. The studio's kitchenette comes equipped with a mini fridge, microwave, two plate stove top, toaster and cof","Bordering the neighborhoods of the South End and Back Bay – Literally steps to the financial district, The Copley Mall, and Newbury Street where you will find some of the world’s finest shopping and Boston's Historic Landmarks.",16352.0,"Welcome to our profile, and allow us to introduce ourselves! For over twenty years, Maverick Suites has been providing boutique furnished apartments amongst brownstones all over Boston! We know the magic of this city, and love being a short-term stay for travelers from all across the globe. For the past five years, we have offered 90 of our units to Airbnb adventurers, and have had well-over thousands of stays! With studios across the city, stay on Newbury Street, the South End, Beacon Hill or Coolidge Corner depending on your travel plans. North of the city we feature luxury apartments and even two NH getaway homes!

Fueled passionate team members, we are here to provide an affordable and accommodating stay every time. Mohammed, Kimberly, Jomar, Abbi & Paolo are here to help answer any question or concern within minutes! Every issue, every question, every restaurant recommendation (we have plenty), we want to assist you!

Sincerely,
The Cool Neighbors (Maverick Suites)",99.0,99.0,99,104,42.34441,-71.07633,2,1.0,1.0,"[""Wifi"", ""Kitchen"", ""Refrigerator"", ""Iron"", ""Coffee maker"", ""TV with standard cable"", ""Washer"", ""Hair dryer"", ""Air conditioning"", ""Shampoo"", ""Bed linens"", ""Carbon monoxide alarm"", ""Smoke alarm"", ""Cooking basics"", ""Dedicated workspace"", ""Smart lock"", ""Essentials"", ""Hot water"", ""Paid parking off premises"", ""Dishes and silverware"", ""Hangers"", ""Self check-in"", ""Dryer"", ""Long term stays allowed"", ""Heating"", ""Microwave""]",141.0,1,1125,11,33,63,328,116,13,2,52,52,0,0,1.57,1.0,0.0,0.0,0.0033947232950459795,9.702105493003431,4.59511985013459,4.59511985013459,4.59511985013459,4.6443908991413725,0.6931471805599453,0.0,0.0,4.948759890378168,0.0,7.025538314638521,2.3978952727983707,3.4965075614664802,4.143134726391533,5.793013608384144,4.7535901911063645,2.5649493574615367,0.6931471805599453,3.9512437185814275,3.9512437185814275,0.0,0.0,0.45107561936021673,0.0,-4.0,-4.0,-5.6855330249614235
214,Unfurnished Queen Bedroom C in #999: Roxbury,"This 113 square footage room on Boston's Roxbury is a cute, spacious <br />   and clean room in a 4-bedroom apartment which is currently furnished, <br />   but it can be unfurnished for an additional fee.<br /><br /><b>The space</b><br />About this Home <br /> <br /> <br />   Don’t miss out on this super-spacious and newly-renovated, first-floor <br />   unit in one of Boston’s fastest-growing neighborhoods. At an impressive <br />   1807-square-feet, this four-bedroom, two-bathroom shared apartment in <br />   Roxbury is an ideal home for anyone looking for lots of personal space <br />   at a reasonable price. Featuring huge bedrooms, hardwood floors, <br />   electric heating, and plenty of closet space, this unit is ready to be <br />   rented. Large, sunlit bedrooms offer walk-in closets and accommodate <br />   king-size beds and lots of additional furniture, including couches, <br />   desks, dressers, and much more. You have the option of renting one room <br />   or the entir",no_text_entered,18164.0,"Ready, set, rent! Discover a rental experience customized to your exact needs: choose to rent furnished or unfurnished, with roommates or alone, and for one month or longer - we’re flexible. With June, you can find your next apartment quickly and affordably, bypassing hidden costs and broker fees. Once you’re a resident, we’re there to ensure your rental experience is as easy and simple as possible. Enjoy access to 24-hour support, household essentials delivered, and monthly cleanings if you’re in a shared home. Welcome to the easiest rental experience of your life.",95.0,51.0,320,1450,42.30685381229102,-71.08526943659676,2,4.0,1.0,"[""Wifi"", ""Heating"", ""Microwave"", ""Oven""]",62.0,91,365,0,0,17,292,0,0,0,279,5,274,0,0.0,0.018,0.982,0.0,0.021781985481479436,9.807196892217842,4.553876891600541,3.9318256327243257,5.768320995793772,7.27931883541462,0.6931471805599453,1.3862943611198906,0.0,4.127134385045092,4.51085950651685,5.8998973535824915,0.0,0.0,2.833213344056216,5.676753802268282,0.0,0.0,0.0,5.631211781821365,1.6094379124341003,5.6131281063880705,0.0,-5.0,-4.017383521085972,-0.01816397062767118,-4.0,-3.8266720048663982
215,Modern Efficiency Studio Awaits Your Stay!,"Bay Village Suites is happy to offer 36 high-efficiency rooms with shared bathrooms. All rooms are furnished with high-quality furniture and modern amenities, designed for the modern traveler. <br /><br />For all locals & stays 7+ nights, a copy of your license and proof of work in town is required within 24 hours of booking.<br /><br />*Bathroom NOT private to the room!*<br /><br /><b>The space</b><br />Bay Village Suites is happy to offer 36 high-efficiency rooms with shared bathrooms. All rooms are furnished with high-quality furniture and modern amenities, designed for the modern traveler. The room is furnished with a queen size memory foam bed, TV for streaming, high-speed internet with wifi connectivity, a desk, and storage space. The kitchenette has a efficiency size refrigerator, toaster, microwave, and coffee pot.<br /><br />The Space<br />Embrace urban living in one of our recently renovated, high efficiency micro-apartments and reap in the cost savings benefits of communal l","Easy walk or T ride many popular destinations: <br />North End<br />Freedom Trail<br />Museum of Fine Arts, Boston<br />Faneuil Hall Marketplace<br />Boston Common<br /><br />Convenient to many colleges such as Emerson, Berkeley, BU, Boston College, UMASS, Mass College of Pharmacy, Suffolk, MIT, Harvard, Tufts, Tufts Dental, and more!",17948.0,no_text_entered,100.0,93.0,20,38,42.34753,-71.07052,2,1.0,1.0,"[""Wifi"", ""First aid kit"", ""Refrigerator"", ""Iron"", ""Coffee maker"", ""Washer"", ""Hair dryer"", ""TV"", ""Air conditioning"", ""Shampoo"", ""Bed linens"", ""Carbon monoxide alarm"", ""Security cameras on property"", ""Smoke alarm"", ""Cooking basics"", ""Dedicated workspace"", ""Essentials"", ""Hot water"", ""Dishes and silverware"", ""Fire extinguisher"", ""Hangers"", ""Dryer"", ""Heating"", ""Microwave""]",76.0,2,500,23,50,80,217,54,15,0,20,9,11,0,1.22,0.45,0.55,0.0,0.004412079583359026,9.795233967095873,4.605170185988092,4.532599493153256,2.995732273553991,3.6375861597263857,0.6931471805599453,0.0,0.0,4.330733340286331,0.6931471805599453,6.214608098422191,3.1354942159291497,3.912023005428146,4.382026634673881,5.37989735354046,3.9889840465642745,2.70805020110221,0.0,2.995732273553991,2.1972245773362196,2.3978952727983707,0.0,0.19885085874516517,-0.7985076962177716,-0.5978370007556204,-4.0,-5.4234091398208735
216,"Allston 1br w/ gym & w/d, nr Griggs T","Discover the best of Boston, with this one-bedroom Allston apartment. It’ll be easy to simply show up and start living in this contemporary Blueground furnished apartment with its fully-equipped kitchen, spacious living room, and our dedicated, on-the-ground support. (ID #BOS790)<br /><br /><b>The space</b><br />Gorgeous furniture, fully-equipped kitchen, smart TV, and a premium wireless speaker are just a few of the amenities you’ll find inside this one-bedroom apartment. Ideally located in Boston, you’ll find a lot to love outside as well. When you’re ready to relax, you’ll be happy to discover every Blueground bedroom comes with superior quality mattresses, luxury linens, and cozy towels. We handle everything so you can simply show up and start living.  This apartment also offers in-apartment laundry.<br /><br />Amenities<br /><br />Building amenities unique to this one-bedroom include an on-site:<br /><br />  - Dryer<br />  - Elevator<br />  - Gym<br />  - Washing machine<br />  - ","This furnished apartment is located in Allston, which is adjacent to the neighborhood of Brighton. The two areas are often grouped together and are commonly referred to as 'Allston-Brighton'. Three major universities are located in and around Allston: Boston University, Harvard University and Berklee College of Music. Therefore, the area is full of students and young professionals. Home to various small businesses and restaurants, Brighton Avenue, between Packard's Corner and Allston Street, boasts various cuisines from all around the world. Harvard Avenue hosts a number of furniture stores, thrift shops, and stores that offer items for resale. This is due to the large student body and high tenant turnover. There is also a vibrant music scene here. Allston has several live music venues and recording studios. In addition there’s even an annual parade which features many local acts. Allston can be reached via the “B” Branch of the MBTA Green Line.",17151.0,"We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.",100.0,97.0,4807,5358,42.347766,-71.13362289999999,2,1.0,1.0,"[""Wifi"", ""Kitchen"", ""Dishwasher"", ""Refrigerator"", ""Pets allowed"", ""Iron"", ""Coffee maker"", ""Hair dryer"", ""Elevator"", ""Lockbox"", ""TV"", ""Bathtub"", ""Air conditioning"", ""Shampoo"", ""Bed linens"", ""Carbon monoxide alarm"", ""Dryer \u2013\u00a0In unit"", ""Oven"", ""Smoke alarm"", ""Private entrance"", ""Washer \u2013\u00a0In unit"", ""Gym"", ""Essentials"", ""Hot water"", ""Hangers"", ""Self check-in"", ""Long term stays allowed"", ""Heating"", ""Microwave""]",171.0,32,1125,14,44,74,349,0,0,0,340,340,0,0,0.0,1.0,0.0,0.0,0.0009728076942541867,9.749811759932081,4.605170185988092,4.574710978503383,8.47782846789396,8.586346050104554,0.6931471805599453,0.0,0.0,5.14166355650266,3.4657359027997265,7.025538314638521,2.6390573296152584,3.784189633918261,4.30406509320417,5.855071922202427,0.0,0.0,0.0,5.8289456176102075,5.8289456176102075,0.0,0.0,-5.0,0.0,-4.0,-4.0,-6.935324137394067
217,Great city views top floor one bed #7,"This one bedroom apartment that was just furnished in June 2012. The available apartment (#7) is located on the 3rd floor. <br />Great views in a great location!<br /><br />In Boston there is now a 28 day minimum rental period.<br />I cannot rent for less then 28 days and the rates reflect<br />a longer stay<br /><br /><b>The space</b><br />This one bedroom apartment that was just furnished in June 2012. The available apartment (#7) is located on the 3rd floor. <br />The unit has a queen size bed in the bedroom and a queen size sleeper/couch in the living room. This apartment was just renovated in June 2012 and has all newer furniture, bedding and stainless appliances. I can also provide   a porta crib. There is an air conditioner in the living room.<br />There is wireless internet<br /><br />Rates include all utilities (electric, cooking gas, heat, basic cable tv and internet)<br /><br /><b>Guest access</b><br />the apartment<br /><br />there is a washer dryer in the building<br /><br","The apartment is located in the South End of Boston just by Copley Square. The South End is known as the area of Boston with the best restaurants,  galleries and cafes. The apartments are about a 10-15 minute walk to Copley Square (Center of Boston). The nearest T or subway station (Prudential on the green line) is a 10 minute walk.<br />The nearest garage is at 131 Dartmouth Street which is just by the intersection of Dartmouth Street and Columbus Avenue and the present rate is $32.00 per day. The garage is about a 12 minute walk away.",16005.0,no_text_entered,100.0,70.0,11,11,42.34144,-71.0763,4,1.0,1.0,"[""Wifi"", ""Kitchen"", ""Dishwasher"", ""Refrigerator"", ""Coffee maker"", ""Iron"", ""TV with standard cable"", ""Washer"", ""Hair dryer"", ""Air conditioning"", ""Carbon monoxide alarm"", ""Oven"", ""Smoke alarm"", ""Cooking basics"", ""Hot water"", ""Dishes and silverware"", ""Fire extinguisher"", ""Hangers"", ""Dryer"", ""Heating"", ""Microwave""]",100.0,29,1125,11,28,58,333,82,2,0,6,6,0,0,0.87,1.0,0.0,0.0,0.006215903494256101,9.680656452403964,4.605170185988092,4.248495242049359,2.3978952727983707,2.3978952727983707,1.3862943611198906,0.0,0.0,4.605170185988092,3.367295829986474,7.025538314638521,2.3978952727983707,3.332204510175204,4.060443010546419,5.808142489980444,4.406719247264253,0.6931471805599453,0.0,1.791759469228055,1.791759469228055,0.0,0.0,-0.13926206733350766,0.0,-4.0,-4.0,-5.080644191414386
218,"Smart S. End 2BR w/ Doorman, W/D in Unit","Feel at home wherever you choose to live with Blueground. You’ll love this stylish South End furnished two-bedroom apartment with its modern decor, fully equipped kitchen, and spacious living room with great  views. Ideally located, you’re close to all the best that Boston has to offer! (ID #BOS275)<br /><br /><b>The space</b><br />Thoughtfully designed with bespoke finishes, modern furnishings, and a fully-equipped kitchen, you’ll enjoy that “I’m home” feeling with this Blueground apartment. Whether you’re lounging in your cozy living room streaming the latest and greatest entertainment on the smart TV or premium wireless speaker, or getting some well-earned rest on the superior quality mattress with luxury linens, you’ll fall in love with everything this South End apartment has to offer.  This apartment also offers in-floor laundry.<br /><br />Amenities<br /><br />Building amenities unique to this two-bedroom include an on-site:<br /><br />  - Doorman<br />  - Dryer on floor<br />  -","This furnished apartment is situated in the South End. It is a diverse and family-friendly neighborhood within range of the Prudential Center and Back Bay skyline. Families love to settle in one of the classic Victorian houses, as there are five public schools in the area. It also attracts artists as it is home to cultural institutions such as the Calderwood Pavilion. The South End has also earned a reputation as one of Boston’s culinary hubs, with close proximity to tons of great restaurants. On weekends residents enjoy brunch and coffee until the late afternoon. South Station is only 12 minutes away by train and the nearest transit is OL.",17151.0,"We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.",100.0,97.0,4807,5358,42.34406,-71.0651,4,2.0,2.0,"[""Wifi"", ""Kitchen"", ""Dishwasher"", ""Refrigerator"", ""Pets allowed"", ""Coffee maker"", ""Iron"", ""Dryer \u2013 In building"", ""Hair dryer"", ""Elevator"", ""Lockbox"", ""TV"", ""Washer \u2013\u00a0In building"", ""Air conditioning"", ""Shampoo"", ""Bed linens"", ""Carbon monoxide alarm"", ""Oven"", ""Smoke alarm"", ""Private entrance"", ""Essentials"", ""Hot water"", ""Hangers"", ""Self check-in"", ""Long term stays allowed"", ""Heating"", ""Microwave""]",219.0,32,1125,0,3,33,308,1,0,0,340,340,0,0,0.08,1.0,0.0,0.0,0.0063161561704883264,9.749811759932081,4.605170185988092,4.574710978503383,8.47782846789396,8.586346050104554,1.3862943611198906,0.6931471805599453,0.6931471805599453,5.389071729816501,3.4657359027997265,7.025538314638521,0.0,1.0986122886681098,3.4965075614664802,5.730099782973574,0.0,0.0,0.0,5.8289456176102075,5.8289456176102075,0.0,0.0,-2.5257286443082556,0.0,-4.0,-4.0,-5.064644456724649
